"latitude","longitude","name"
"39.244636","-106.290773","Two Mile Brewing"
"39.220343","-105.992916","South Park Brewing"
"39.4761539","-106.0437915","Breckenridge Brewery & Pub"
"37.8114331","-107.665921","Avalanche Brewing Company"
"39.9171606","-105.7855206","Big Trout Brewing Company"
"37.85346","-106.92743","Square Peg Brewerks (Creede Taproom)"
"38.8668435","-106.9867546","Irwin Brewing Company"
"39.627544","-106.060298","Dillon Dam Brewery"
"39.92367","-105.78676","The Peak Bistro & Brewery"
"37.93589078339142","-107.81248978873116","Stronghouse Brew Pub"
"39.632172","-106.076118","Angry James Brewing Company"
"39.800232","-105.512497","Dostal Alley Brewpub and Casino"
"40.25226","-105.822297","Worlds End Brewpub"
"38.946693","105.289633","Funky Town Brewing"
"40.085502","-105.941609","Never Summer Brewing Company"
"38.02082","-107.67173","Red Mountain Brewing"
"39.2422","105.2839","Mad Jack's Mountain Brewery"
"38.54491","-106.92709","High Alpine Brewing Company"
"39.620726","-106.46955","Vail Brewing Company"
"37.39904","-106.00012","The Colorado Farm Brewery"
"39.741987","-105.517389","TommyKnocker Brewery & Pub"
"39.741749","-105.51548","Westbound & Down Brewing Company"
"38.510038","-106.063928","Elevation Beer Company"
"40.060048","-106.393249","Grand Adventure Brewing Co."
"38.53594","-105.99046","Tres Litros Beer Company"
"38.52467","-106.00632","Soulcraft Brewing"
"39.096104","104.855278","Pikes Peak Brewing Company"
"39.095351","-104.8602964","Pikes Peak Brewing Company"
"37.348184","-108.283109","Mancos Brewing Company"
"38.15213","-107.75849","Colorado Boy Depot"
"40.4865159","-106.8371755","Mountain Tap Brewery"
"40.50225","-106.855057","Storm Peak Brewing Company"
"39.38567","-107.08136","Capitol Creek Brewery"
"37.274677","-107.879951","Carver Brewing Company"
"39.65569","-106.82868","Bonfire Brewing"
"39.641648","-106.830687","7 Hermits Brewing Company"
"37.2388277","-107.8760642","Ska Brewing Co"
"37.264499","-107.873798","Anarchy Brewing Company"
"38.866808582859136","-104.71717408621073","Nano 108 Brewing Company"
"39.703315","-105.2051","Over Yonder Brewing"
"39.225279","-104.522826","Burly Brewing Company"
"39.3812133094208","-104.86758638481176","105 West Brewing Company"
"39.37161","-104.86039","Great Divide Brewery & Roadhouse"
"39.37522","-104.860284","Wild Blue Yonder Brewing"
"38.85031","-104.7732","Metric Brewing"
"37.624444","-104.781111","Crafty Canary Brewery"
"38.872222","-104.820833","Goat Patch Brewing Company"
"38.389126","-105.118019","Florence Brewing Company"
"39.469078","-107.268072","Ball Brewing"
"37.169676","-104.505418","Paradox Trinidad Outpost"
"38.834167","-104.825","Phantom Canyon Brewing Company"
"38.499837","-104.49164","Brass Brewing Company"
"38.833132","-104.837385","Cerberus Brewing Company"
"38.811944","-104.827778","Bristol Brewing Company"
"39.76860461","-105.23502839","Cannonball Creek Brewing Company"
"39.49459","-104.76312","Welcome Home Brewery"
"39.52697533","-104.770058","Downhill Brewing Company"
"39.515782","-107.319653","Casey Brewing and Blending"
"39.56517","-104.90597","3 Freaks Brewery"
"38.482749","-107.871408","Horsefly Brewing Company"
"38.47896","-107.877111","Colorado Boy Pizzeria & Brewery"
"38.478611","-107.879444","Two Rascals Brewing"
"39.6351","-104.7591","Two22 Brew"
"39.719928","-104.987946","TRVE Brewing Company Taproom"
"39.55133","-104.98999","Blue Spruce Brewing Company"
"39.754444","-105.223884","Golden City Brewery"
"39.758128","-105.2241772","Mountain Toad Brewing"
"38.865556","-107.597778","Chrysalis Barrel Aged Beer"
"39.55545932","-105.006461","Rock Bottom Brewery (Highlands Ranch)"
"39.548979","-105.033899","Grist Brewing Company"
"39.700818","-104.789874","Launch Pad Brewery"
"39.4153","-105.0456","Old 121 Brewhouse"
"39.9065","-105.0986","4 Noses Brewing Company"
"39.75661","-104.77304","Dry Dock Brewing Company North"
"39.741521","-105.071071","WestFax Brewing Company"
"39.786948","-105.034276","Goldspot Brewing Company"
"39.746979","-104.838031","Ursula Brewery"
"38.6136258","-107.982575","Mad Russian Brewing Company"
"39.978309","-105.131999","12Degree Brewing"
"38.2625","-105.1431","Worlds End Brewing Company"
"39.613838","-105.016542","Jackass Hill Brewery"
"39.61462","-105.01474","Comet Brews"
"39.976092","-105.128682","Gravity Brewing"
"39.6727139","-104.9735944","Denver Beer Co South Downing"
"39.913373","-105.055853","Wonderland Brewing Company"
"39.676515","-104.987319","The Post Brewing Company"
"39.4459","105.0109","Briar Common Brewery + Eatery"
"39.4446","-105.0131","Little Machine Beer"
"39.685456","-104.9873531","Grandma’s House"
"39.79136","-105.06771","SomePlace Else Brewery"
"40.020611","-105.250941","Twisted Pine Brewing Company"
"39.72396","-104.99846","Black Sky Brewery"
"39.750904","-104.984533","Woods Boss Brewing"
"39.7537","-104.9883","Great Divide Brewing Company"
"39.755261","-104.97678","Spangalang Brewery"
"40.06523","-105.21512","Beyond The Mountain Brewing"
"39.7595","-104.9857","10 Barrel Brewing Company"
"39.930783","-105.015045","Frolic Brewing Company"
"39.75941","-104.98547","10 Barrel Brewing Company"
"39.767892","-104.97368","Colorado Sake Co"
"40.062584","-105.204765","Avery Brewing Company"
"39.771201","-104.979732","Mockery Brewing"
"40.589444","-105.108611","Stodgy Brewing Company"
"40.40778","-105.07543","Big Thompson Brewery"
"40.52277","-105.078361","Zwei Brewing Company"
"40.55033","-105.07929","Maxline Brewing"
"39.9864","-104.82274","Big Choice Brewing"
"38.321045","-104.704567","Reservoir Brewing Company"
"40.393964","-105.074056","Crow Hop Brewing Company"
"40.35579","-105.40914","New Belgium Brewing Company"
"40.134746","-105.103796","Primitive Beer"
"40.11167005298334","-104.94540238568014","Mirror Image Brewing Company"
"40.5895239","-105.06333271785812","Odell Brewing Company"
"40.16011","-105.10169","300 Suns Brewing"
"40.58974174758598","-105.04565518821444","Horse and Dragon Brewing"
"40.565","-105.055556","Rally King Brewing"
"40.5832819298186","-105.0423999827897","Funkwerks"
"40.528961","-104.981686","Timnath Beerwerks"
"39.73976","-104.94551","Cerebral Brewing"
"40.39108","-104.72617","Crabtree Brewing Company"
"40.480888","-104.90275","Peculier Ales"
"40.48051324","-104.93678284","High Hops Brewery"
"39.1111","-108.3543","Palisade Brewing Company"
"38.269489","-104.607719","Shamrock Brewing Company"
"40.43161","-104.68847","Wiley Roots Brewing Company"
"38.26527778","-104.60972222","Brues Alehouse Brewing Company"
"39.158916","-108.732669","Suds Brothers Brewery"
"39.15977304","-108.73315035","Copper Club Brewing Company"
"40.124508","-102.724227","Tumbleweed Brewing and Wine Company"
"40.62516","-103.20976","Parts and Labor Brewing"
"37.278887","-107.873908","Steamworks Brewing Company"
"40.428117","-107.691048","WeldWerx Brewing Company"
"40.566397","-105.078657","Black Bottle Brewery"
"40.58993","-105.05872","Snowbank Brewing"
"39.741749","-105.51548","Westbound & Down Brewing Company"
"38.480278","-107.875","San Juan Brews"
"39.564895","-104.906045","3 Freaks Brewery"
"39.763748","-104.979121","14er Brewing & Beer Garden"
"40.139151","105.121821","Oskar Blues Tasty Weasel Taproom (Main Brewery)"
"39.758333","-105.014722","Zuni Street Brewing Company"
"40.6112119","20.7906588","Birra Korca"
